payment_id,payment_type,fare_amount,promo_code
30341,mix,307,Fiztw-99627
30342,cash,132,
30343,mix,392,
30344,cash,112,
30345,card,438,UyaRO-86775
30346,mix,466,NziTP-77790
30347,cash,16,taaZL-98367
30348,mix,44,
30349,cash,61,
30350,gift,205,
30351,mix,90,
30352,gift,431,
30353,card,314,
30354,cash,9,DqUSz-41515
30355,mix,397,ECmEe-11179
30356,cash,256,
30357,gift,165,
30358,card,193,
30359,cash,45,
30360,mix,109,
30361,card,165,
30362,cash,377,
30363,cash,308,knRsR-51290
30364,card,429,JEXVj-27048
30365,card,407,
30366,card,96,OedtJ-90766
30367,gift,36,NfPRp-82542
30368,mix,39,
30369,cash,432,
30370,gift,79,ZxQTW-71311
30371,gift,461,
30372,gift,126,yveag-36392
30373,cash,194,
30374,cash,207,ZgSjC-05666
30375,mix,24,
30376,cash,490,
30377,gift,205,ZiYcL-86525
30378,cash,109,
30379,gift,101,rARCA-40009
30380,mix,341,MHbYS-33346
30381,gift,209,FEFGC-49720
30382,cash,451,
30383,gift,443,
30384,mix,466,TxOgo-28245
30385,card,158,ltXJK-59847
30386,mix,409,
30387,cash,493,
30388,mix,260,DDpgb-45142
30389,mix,181,
30390,cash,401,ZxQjf-19537
30391,mix,378,JGpIi-51180
30392,gift,381,FmtHN-80714
30393,card,431,
30394,mix,409,
30395,card,39,LZtEN-05624
30396,cash,132,
30397,card,269,
30398,card,356,GMbbo-38482
30399,card,499,EfvAP-52349
30400,card,77,
30401,cash,338,
30402,card,40,
30403,mix,205,fUoNV-67636
30404,cash,93,YPeKB-59286
30405,mix,405,
30406,cash,79,
30407,card,420,
30408,mix,189,
30409,card,364,
30410,cash,188,nClFW-93314
30411,card,238,pPtOe-82103
30412,card,87,
30413,mix,336,ftqOi-59553
30414,gift,174,CqGMv-92601
30415,mix,311,xEsBu-09524
30416,card,57,seLMT-68834
30417,gift,328,
30418,mix,476,
30419,cash,417,cqadK-10821
30420,mix,434,
30421,mix,383,
30422,cash,59,KFQld-17389
30423,mix,133,ERGpS-46770
30424,card,49,gzemI-14694
30425,gift,331,aiAfD-66978
30426,card,286,
30427,mix,275,
30428,card,52,oNuso-16143
30429,cash,471,CPTwV-65182
30430,mix,38,ZIPhr-26037
30431,mix,160,SjmJF-77432
30432,gift,471,BmFil-38218
30433,cash,462,
30434,card,63,AXvJQ-07113
30435,gift,52,
30436,card,282,OaAkJ-43310
30437,mix,26,BnPuE-27366
30438,gift,348,
30439,gift,163,HOLRq-63419
30440,card,253,WaePf-56278
30441,cash,424,NURNH-83021
30442,card,140,
30443,card,227,ZlaQp-16943
30444,gift,363,
30445,card,397,
30446,mix,193,
30447,card,276,
30448,cash,414,roGTL-01301
30449,mix,430,OGSSc-73558
30450,cash,322,Zcgzq-42691
30451,gift,27,
30452,mix,477,VggJi-96614
30453,mix,442,vsSAh-18342
30454,card,55,
30455,cash,348,egFVR-12366
30456,mix,276,
30457,gift,407,UNjHU-19958
30458,mix,88,
30459,gift,34,cVhJZ-25421
30460,card,355,hjgyk-95443
30461,card,428,
30462,card,363,RDjSX-18579
30463,card,271,
30464,gift,431,eNWcn-00387
30465,gift,269,
30466,card,174,dQVAV-51256
30467,gift,54,
30468,cash,81,
30469,gift,407,
30470,card,78,
30471,gift,26,
30472,cash,6,SBUAp-55448
30473,card,427,hWwPR-82388
30474,gift,484,htMwc-97281
30475,mix,50,kzpfy-43817
30476,mix,39,
30477,mix,249,VMTBU-63293
30478,mix,423,
30479,mix,97,
30480,mix,200,fuOsM-25683
30481,cash,373,
30482,gift,402,DFWGh-08742
30483,mix,405,AEsJj-13531
30484,gift,207,
30485,mix,234,
30486,gift,23,
30487,mix,387,
30488,mix,362,LGRMe-93796
30489,gift,360,
30490,mix,237,
30491,card,107,ghGLg-81539
30492,mix,235,mNnJp-14274
30493,cash,320,Vyesi-03663
30494,mix,412,rqCyu-37070
30495,card,207,kzzMX-45421
30496,cash,123,
30497,cash,117,
30498,mix,422,zJgut-85284
30499,gift,426,
30500,gift,332,lTSWf-04769
30501,gift,210,
30502,cash,183,PHeCV-51323
30503,card,211,kadks-06340
30504,gift,188,
30505,gift,383,nViie-67569
30506,cash,357,fLDIh-90038
30507,mix,184,
30508,mix,31,
30509,gift,458,
30510,cash,454,
30511,mix,18,
30512,cash,167,
30513,gift,328,EbuoP-35027
30514,gift,436,MAphx-97020
30515,cash,184,vJyhC-35602
30516,gift,340,
30517,card,431,RpwlI-14211
30518,card,445,
30519,card,315,
30520,cash,464,urWEW-15790
30521,card,30,
30522,card,245,
30523,gift,82,lffsE-56671
30524,gift,74,
30525,cash,361,
30526,gift,440,QFGEV-38618
30527,cash,297,
30528,card,135,
30529,cash,375,MCnVr-43459
30530,card,457,tdeux-99430
30531,cash,182,KibaY-88972
30532,cash,111,lamih-86721
30533,cash,370,OyJOJ-51721
30534,mix,223,
30535,cash,492,zPHYs-23552
30536,gift,368,
30537,gift,430,
30538,card,479,
30539,card,313,epnaG-55557
30540,cash,10,JVJJV-54964
30541,cash,109,PIJZX-48311
30542,gift,128,
30543,mix,396,
30544,card,425,
30545,mix,78,WTjAx-08400
30546,gift,118,wxdDW-56007
30547,card,340,WUDUm-61428
30548,cash,289,
30549,gift,88,
30550,gift,187,nnShn-90661
30551,mix,215,
30552,mix,489,MKWfD-17402
30553,mix,15,WJCRg-87384
30554,gift,352,
30555,gift,316,
30556,cash,293,
30557,cash,460,
30558,mix,410,
30559,cash,356,
30560,cash,106,
30561,mix,294,bxVIH-84421
30562,cash,36,
30563,card,36,
30564,card,373,
30565,cash,76,
30566,gift,278,PdXHh-81380
30567,gift,442,duWZq-11312
30568,mix,112,
30569,mix,495,
30570,gift,392,
30571,card,343,VErOJ-85493
30572,gift,162,
30573,cash,319,vmSYb-41583
30574,cash,494,YvBmz-94447
30575,card,120,
30576,gift,148,nFPmn-15140
30577,cash,319,TzYUE-50683
30578,cash,156,
30579,gift,298,
30580,cash,381,fSnSt-07319
30581,card,350,IfsvL-33195
30582,gift,500,SmxpA-44383
30583,mix,132,
30584,mix,77,XnFHc-80877
30585,mix,202,OZjMV-22429
30586,mix,403,
30587,mix,416,EzQBb-28669
30588,card,262,
30589,gift,344,
30590,gift,48,jSbTy-55429
30591,card,367,
30592,gift,183,JBXYe-72269
30593,cash,31,
30594,cash,293,dmrUV-66372
30595,mix,55,xDjMF-47179
30596,gift,156,
30597,card,369,nEWtl-68929
30598,gift,251,XtoRV-85817
30599,gift,56,
30600,mix,139,
30601,mix,302,
30602,cash,492,MFEdB-93711
30603,cash,307,GFOVG-04845
30604,cash,488,kXRAJ-67928
30605,gift,138,
30606,gift,163,
30607,cash,480,
30608,card,73,pEwiK-69463
30609,gift,43,KkAmW-22393
30610,card,34,
30611,card,178,qSbsW-29448
30612,cash,19,
30613,gift,228,hNPgr-85541
30614,gift,55,
30615,card,214,
30616,mix,200,FtVPi-89212
30617,card,160,CcMDp-12576
30618,cash,209,
30619,gift,64,GREEp-76655
30620,card,222,
30621,card,58,asUYL-12253
30622,gift,370,cYdsi-52239
30623,card,323,
30624,card,48,
30625,gift,86,QBJLR-09538
30626,cash,122,
30627,gift,432,
30628,cash,269,jcrvH-10127
30629,cash,366,
30630,cash,107,
30631,gift,276,ELMQB-10805
30632,gift,120,
30633,mix,257,mqwAH-39968
30634,mix,6,Gasqy-38191
30635,mix,201,
30636,mix,220,EPaZV-05485
30637,card,235,CoCNp-53938
30638,mix,301,
30639,mix,276,
30640,card,132,VLWLB-31983
30641,mix,469,KCkcf-92425
30642,cash,278,NLXvI-61124
30643,cash,75,
30644,card,385,NHSdx-73160
30645,card,183,
30646,cash,56,
30647,card,390,kGfoL-76197
30648,gift,395,
30649,gift,169,QTsXO-80398
30650,cash,243,
30651,card,475,
30652,mix,25,wHeNY-31753
30653,gift,399,XLUyc-54970
30654,cash,478,EGuUa-41470
30655,mix,163,
30656,cash,45,
30657,cash,227,RPaYE-95468
30658,gift,419,mdUCp-67203
30659,mix,428,
30660,mix,378,KzUpF-58997
30661,cash,200,qxSnv-50666
30662,mix,396,
30663,cash,190,
30664,cash,80,VUgLT-32653
30665,gift,471,
30666,mix,275,
30667,mix,292,
30668,gift,126,
30669,card,327,
30670,gift,335,
30671,card,9,eDewu-31807
30672,gift,56,
30673,card,122,bbwPY-35775
30674,cash,109,KFyRA-42852
30675,gift,456,OiHdk-15034
30676,cash,194,KdtwW-48674
30677,gift,448,
30678,gift,39,MXqvK-15323
30679,mix,371,
30680,mix,239,XfPBb-44984
30681,cash,469,gPvvW-40011
30682,cash,130,KwJVl-30987
30683,mix,321,sxTVB-37482
30684,card,492,XpzsU-73352
30685,mix,401,
30686,card,348,XZnjP-50826
30687,gift,327,
30688,card,57,xhRnh-08252
30689,card,387,zDWpn-68531
30690,mix,369,
30691,cash,162,
30692,mix,461,mFiGh-93040
30693,cash,233,uxPif-33997
30694,gift,267,vqimt-76259
30695,card,346,xMeic-86363
30696,mix,353,IHPgn-12872
30697,cash,317,ZCtLv-12004
30698,gift,46,QXbgm-69857
30699,cash,222,sfNhA-78091
30700,card,87,xkQFa-46768
30701,mix,150,
30702,card,16,TPgXw-20422
30703,card,340,
30704,cash,459,
30705,mix,358,
30706,card,373,
30707,gift,416,
30708,gift,203,
30709,gift,109,
30710,cash,232,SGAJh-70312
30711,mix,34,ZkTeJ-03063
30712,mix,408,BZPAP-14869
30713,card,460,UxYDa-54428
30714,cash,378,HEYES-60004
30715,gift,350,rkeJi-47702
30716,cash,102,
30717,card,44,
30718,gift,191,imDOK-27941
30719,mix,233,zwJzR-08859
30720,mix,314,vVfvx-58859
30721,cash,125,
30722,gift,445,EQqyJ-65518
30723,card,191,hWIYR-58056
30724,card,312,EDuxZ-46406
30725,cash,347,lkaLu-08332
30726,gift,67,rdlOP-71332
30727,gift,471,QWYDh-71346
30728,cash,397,
30729,mix,383,
30730,cash,76,
30731,gift,369,VVSKf-60513
30732,card,288,dUPoc-64669
30733,card,371,PjUqx-95359
30734,card,346,
30735,cash,293,NXmrf-37181
30736,cash,68,
30737,cash,310,cXgsO-16311
30738,mix,154,mHRSg-71134
30739,cash,188,MfDgd-06873
30740,cash,309,
30741,gift,77,tVGdK-68082
30742,card,383,
30743,gift,112,FhkeW-31721
30744,card,231,BRKap-02918
30745,cash,85,yBUBp-66588
30746,mix,181,
30747,card,29,
30748,gift,65,
30749,gift,135,rCtSA-24789
30750,gift,272,Tlxmd-47165
30751,cash,168,JQYwY-78374
30752,card,158,zGWLg-51087
30753,mix,357,
30754,cash,421,
30755,mix,362,
30756,gift,133,mYLoo-90364
30757,mix,57,IQEXn-76613
30758,mix,406,
30759,cash,397,
30760,card,314,
30761,card,284,
30762,cash,446,MRBdw-26916
30763,mix,424,ZFkgv-99535
30764,cash,473,dAANW-09420
30765,card,360,
30766,mix,334,
30767,mix,243,gqeYB-54558
30768,cash,303,vHrYv-56964
30769,gift,498,
30770,card,108,
30771,mix,397,acAzW-30088
30772,gift,323,DAcsh-71773
30773,cash,98,wUeoj-38011
30774,mix,72,prfsw-80524
30775,gift,160,
30776,mix,253,
30777,cash,302,YjTEO-29843
30778,card,285,lZPvu-05019
30779,card,362,
30780,gift,266,FtHxv-04162
30781,cash,207,
30782,gift,318,
30783,gift,233,knitS-28135
30784,mix,346,QbrRq-90913
30785,mix,54,
30786,card,108,
30787,card,33,dQWbV-14777
30788,cash,400,
30789,gift,151,ApyAw-49553
30790,gift,325,SPaEu-67230
30791,card,273,yFJdC-73068
30792,mix,19,
30793,cash,252,NuPAj-67662
30794,cash,431,
30795,mix,367,
30796,card,207,
30797,card,132,
30798,mix,31,
30799,cash,80,
30800,cash,221,
30801,card,176,
30802,gift,65,XpXRk-89475
30803,gift,99,CWwku-48318
30804,mix,254,
30805,cash,250,
30806,mix,246,gMaGQ-77468
30807,gift,16,
30808,card,131,
30809,card,104,mkSIc-87163
30810,cash,388,jZwjO-48717
30811,cash,39,
30812,card,129,PLbSu-18750
30813,cash,305,Rgjtm-47497
30814,mix,312,MKfTZ-97503
30815,cash,86,YqhFB-38871
30816,cash,150,YdneQ-85223
30817,gift,392,OoTwH-79341
30818,card,475,
30819,card,412,XUivr-44614
30820,gift,491,NoHgh-66330
30821,gift,331,XTwbH-24138
30822,card,162,
30823,mix,379,
30824,mix,197,
30825,card,414,YXRsJ-55560
30826,cash,306,WlYwj-99422
30827,card,18,
30828,mix,373,
30829,cash,50,NXlDo-38915
30830,cash,191,
30831,gift,190,qZxWm-19624
30832,cash,276,
30833,card,386,
30834,card,300,
30835,gift,148,
30836,cash,458,
30837,card,327,uuzXi-50875
30838,cash,176,sjEvT-64961
30839,mix,102,
30840,mix,123,XkaoA-56290
30841,gift,124,pNmga-54209
30842,cash,370,
30843,gift,133,QxvIc-95796
30844,gift,432,
30845,mix,94,
30846,cash,319,
30847,card,38,QiKYW-14388
30848,mix,132,WJyMZ-18712
30849,gift,53,
30850,mix,33,NuqHd-65386
30851,mix,14,kTOMm-69495
30852,cash,265,cUgdQ-50415
30853,gift,269,
30854,mix,81,
30855,card,97,IFXbE-53241
30856,card,214,
30857,card,45,DuMrt-89250
30858,card,296,
30859,cash,434,
30860,gift,77,
30861,gift,52,
30862,card,59,
30863,card,331,
30864,gift,118,
30865,card,423,pUwAO-73020
30866,mix,201,
30867,card,59,
30868,mix,406,
30869,card,262,pDvVa-56089
30870,gift,354,bmaWR-14906
30871,gift,308,OChNR-73285
30872,mix,494,
30873,gift,30,
30874,cash,193,xtLsG-17342
30875,gift,9,ncqxe-82620
30876,cash,462,
30877,mix,194,rQfyG-42253
30878,gift,280,
30879,card,450,
30880,card,451,
30881,mix,29,
30882,mix,403,
30883,gift,438,
30884,cash,322,Jfrtj-27159
30885,gift,275,PKXqm-93177
30886,mix,257,KLXuW-14312
30887,mix,74,
30888,mix,153,
30889,mix,443,fepRM-44505
30890,card,55,nkpUy-44753
30891,cash,451,zPIZl-65649
30892,cash,82,gnEBF-30346
30893,card,237,WeYzU-78248
30894,mix,462,
30895,cash,336,
30896,card,446,MayBL-59684
30897,mix,416,FFNNA-26937
30898,cash,397,
30899,cash,172,CRDRD-10348
30900,gift,183,Jygif-19719
30901,card,383,ToWQh-88818
30902,mix,418,
30903,mix,201,wCZzW-05577
30904,gift,470,
30905,mix,227,hbkeD-80448
30906,mix,490,DuMBx-44165
30907,card,366,PmrSX-19041
30908,gift,87,RADCx-85242
30909,card,327,
30910,mix,473,
30911,cash,249,
30912,gift,336,
30913,gift,254,
30914,gift,467,
30915,gift,218,TuSfR-11848
30916,card,80,kupzj-16755
30917,mix,495,
30918,card,95,znfDI-97015
30919,card,200,
30920,mix,407,
30921,cash,447,EOlKt-02048
30922,cash,326,
30923,mix,491,BajgH-03794
30924,mix,130,
30925,mix,323,
30926,card,209,
30927,cash,251,Pmdfn-77413
30928,mix,359,wiocZ-77410
30929,mix,294,PQaDJ-18083
30930,mix,460,rcKtF-16865
30931,card,472,iZxYo-52403
30932,cash,143,uDncb-64173
30933,gift,299,DYWXQ-86935
30934,mix,373,OlDyx-56836
30935,gift,299,
30936,cash,405,
30937,card,82,
30938,card,285,
30939,cash,481,
30940,cash,452,
30941,gift,191,
30942,gift,312,
30943,gift,94,qgkyR-12305
30944,gift,316,
30945,gift,53,EEIKb-25649
30946,mix,380,
30947,cash,365,sOMCJ-20514
30948,mix,80,lYVXj-89041
30949,card,175,qjuyk-94071
30950,mix,119,
30951,mix,195,Pvgtj-08592
30952,card,425,
30953,card,419,
30954,cash,289,cNSgM-40942
30955,cash,419,
30956,gift,380,
30957,gift,71,
30958,card,162,
30959,mix,45,
30960,card,236,FQMDd-58893
30961,mix,135,IFFyW-42476
30962,card,255,Rfvqo-81961
30963,mix,269,mTtbY-56287
30964,gift,214,fFiCr-48623
30965,cash,387,hNJbu-14995
30966,gift,10,Xijnq-93268
30967,mix,235,OZxaw-81219
30968,mix,293,EQYHQ-58166
30969,mix,282,
30970,cash,19,
30971,mix,52,
30972,cash,165,
30973,gift,476,
30974,card,346,LYSoB-76065
30975,mix,479,gLdTr-09641
30976,card,230,zPIfo-01792
30977,mix,199,jPTny-34067
30978,gift,93,kZqmc-40984
30979,cash,476,lSCYL-98403
30980,card,444,
30981,gift,93,
30982,gift,147,zBiGo-54324
30983,cash,448,WMzap-14979
30984,cash,385,asgwM-19553
30985,gift,133,
30986,cash,105,
30987,gift,187,
30988,cash,184,XGOaG-55689
30989,mix,228,
30990,gift,353,DVHAK-01329
30991,cash,76,rXdLV-59695
30992,cash,441,Wkqso-17123
30993,cash,229,Bsxgd-77924
30994,card,273,CEPGi-88580
30995,mix,347,tCGLu-66698
30996,gift,363,cUSFG-66366
30997,gift,162,
30998,card,247,MFVaN-16695
30999,gift,383,
31000,gift,28,
31001,card,236,YwLPw-56525
31002,cash,5,cfOwM-26736
31003,gift,17,tzSEN-52413
31004,mix,366,
31005,card,479,
31006,cash,171,
31007,cash,373,Pcuhi-53425
31008,gift,388,aMGdy-15599
31009,card,188,
31010,gift,468,sNoNN-67639
31011,mix,438,
31012,gift,253,ahYMy-56355
31013,card,444,
31014,gift,258,Zkumd-78452
31015,mix,265,LBLCr-81675
31016,mix,376,DUNVB-05911
31017,mix,373,
31018,cash,119,
31019,gift,270,VYayp-89437
31020,mix,283,
31021,mix,329,hsrRn-59167
31022,gift,417,cMvpZ-43075
31023,gift,193,
31024,cash,74,ySrgj-44863
31025,gift,134,
31026,mix,475,nNrKs-42435
31027,mix,53,
31028,mix,115,
31029,gift,157,VBojM-41290
31030,cash,483,
31031,card,316,
31032,card,162,
31033,mix,424,VWDWR-89621
31034,gift,369,
31035,cash,446,sJFXG-86590
31036,card,292,
31037,mix,74,WeiAF-28228
31038,card,212,
31039,cash,159,
31040,cash,114,
31041,mix,237,
31042,cash,363,
31043,gift,389,
31044,mix,347,odjOS-91614
31045,gift,97,
31046,card,136,fGbRi-61734
31047,card,467,
31048,card,210,
31049,cash,209,
31050,mix,15,UPBoW-40197
31051,mix,459,
31052,gift,77,rTrbM-44171
31053,gift,183,
31054,cash,423,
31055,cash,49,XBjHQ-46689
31056,gift,417,
31057,gift,62,
31058,gift,452,nmVvO-29110
31059,card,158,
31060,mix,160,
31061,gift,438,
31062,gift,366,DxrbD-18123
31063,gift,347,
31064,gift,167,jfnvt-87170
31065,card,277,
31066,mix,311,PVXHM-84128
31067,gift,415,ydpSD-77893
31068,cash,21,ehjuu-80881
31069,mix,466,kvQRd-45946
31070,cash,347,DxHgf-23543
31071,gift,247,RYYRd-97342
31072,cash,262,
31073,cash,71,
31074,mix,386,
31075,mix,193,XwoLY-68606
31076,mix,25,ytVcb-69655
31077,gift,205,hbTlJ-72118
31078,card,498,
31079,mix,318,ulJHv-99644
31080,mix,134,uSPNt-35726
31081,card,477,
31082,gift,199,
31083,card,404,
31084,mix,405,
31085,gift,214,YyQSn-70449
31086,gift,315,
31087,mix,55,VtAOD-56116
31088,mix,341,BWlLM-57915
31089,mix,292,
31090,card,78,sNRKd-30593
31091,gift,48,ANitY-82118
31092,cash,403,
31093,gift,417,
31094,cash,462,
31095,cash,312,
31096,card,472,TVBfH-90239
31097,gift,137,xkxUd-02435
31098,gift,480,
31099,card,49,
31100,card,442,kUwAo-08683
31101,mix,498,sYkfW-30627
31102,card,323,zVgzj-54991
31103,gift,86,PuDLB-11088
31104,cash,464,gIvwA-26911
31105,gift,410,
31106,cash,288,
31107,gift,311,
31108,cash,299,Qprog-93269
31109,cash,97,SsFAW-56795
31110,card,251,
31111,gift,284,
31112,gift,34,
31113,card,120,TivIR-58200
31114,card,77,YRiAu-44744
31115,gift,365,
31116,mix,422,xmUFa-34208
31117,mix,35,broOk-00374
31118,cash,146,NEYfx-06325
31119,mix,152,
31120,cash,20,
31121,mix,65,tNkmR-43259
31122,gift,380,ZOUCQ-23156
31123,card,351,MtOto-74022
31124,gift,451,
31125,mix,15,
31126,mix,498,
31127,gift,341,odGLr-34719
31128,cash,60,
31129,mix,293,
31130,cash,60,
31131,gift,444,QKkdh-44882
31132,gift,92,YPFKU-19900
31133,mix,188,
31134,mix,380,zxfuj-03688
31135,cash,217,ZWwBB-73338
31136,card,183,
31137,gift,342,SxoDI-99480
31138,mix,243,ZxMPG-15991
31139,card,144,
31140,card,216,
31141,gift,126,dxztW-42034
31142,cash,46,jqsmm-90300
31143,cash,391,ittWj-14064
31144,gift,454,YDVmh-24524
31145,mix,279,JPDsn-30734
31146,gift,274,Kgkay-79285
31147,card,204,PqMKu-74182
31148,cash,95,
31149,card,305,
31150,mix,158,EFRBz-01781
31151,cash,80,
31152,card,479,bxRCI-43911
31153,cash,208,
31154,card,243,
31155,card,242,fgDye-24967
31156,cash,197,
31157,mix,114,IMdPm-18554
31158,card,116,
31159,mix,11,
31160,mix,208,
31161,cash,143,rGcAO-86778
31162,card,404,
31163,card,395,YZTZU-58728
31164,mix,261,aKhTJ-74187
31165,mix,483,WXeDl-83169
31166,gift,90,fMqep-69299
31167,mix,193,MIutM-02487
31168,cash,447,kIQpp-59335
31169,mix,230,
31170,cash,407,
31171,mix,413,kfyfx-51843
31172,cash,410,ysUje-21152
31173,card,359,
31174,gift,17,EYHvs-48403
31175,card,140,
31176,cash,224,EbKEi-23327
31177,cash,130,hyVky-58906
31178,mix,391,
31179,gift,278,
31180,cash,395,NOIAC-78080
31181,cash,368,RQykH-34790
31182,gift,133,
31183,cash,224,qVFFD-16725
31184,mix,339,dQqVQ-36216
31185,card,133,
31186,cash,22,
31187,gift,46,oWpmR-63915
31188,cash,482,KPKXe-59503
31189,card,193,tiDtB-58220
31190,mix,430,
31191,cash,67,
31192,gift,235,
31193,gift,421,cOhTc-01741
31194,mix,300,
31195,cash,132,SQUEx-63772
31196,mix,102,
31197,mix,8,MwzaH-28368
31198,cash,221,
31199,card,356,gccFQ-92174
31200,gift,478,
31201,gift,377,
31202,cash,364,
31203,card,143,
31204,card,265,
31205,mix,440,IfiId-62503
31206,gift,268,VtVQM-18630
31207,mix,290,
31208,card,342,zvKpK-93565
31209,cash,234,IcPHl-22862
31210,mix,462,
31211,gift,59,
31212,mix,17,
31213,mix,60,
31214,gift,333,rQpzO-71391
31215,mix,469,
31216,card,201,
31217,cash,411,hIJmG-36120
31218,card,266,oSFcN-72251
31219,card,264,NTXxm-02058
31220,mix,389,yePqk-79511
31221,cash,55,
31222,gift,27,VGMCL-95825
31223,gift,22,QvDvp-23166
31224,cash,95,
31225,card,229,YTwXt-62284
31226,gift,84,AQQaZ-06140
31227,cash,165,Wywzc-93653
31228,mix,414,
31229,gift,96,Wlqre-73862
31230,mix,255,
31231,cash,120,qzGfO-48829
31232,card,180,
31233,cash,251,gHGoP-20322
31234,gift,61,THXEi-60456
31235,card,290,sLZpd-17951
31236,mix,432,CnwGG-78725
31237,card,302,RUrHo-97871
31238,card,72,FMgLd-90712
31239,cash,492,
31240,cash,227,gKuhU-21276
31241,mix,220,uISif-22664
31242,gift,276,zjAqm-99668
31243,gift,12,
31244,gift,225,pwkfE-78508
31245,cash,473,NOLCJ-79430
31246,card,59,gHTbw-49280
31247,gift,96,WaDNw-83222
31248,mix,219,BbmuJ-21285
31249,card,321,
31250,card,277,lHMgP-98063
31251,card,109,hWjJT-88547
31252,cash,208,EODpJ-75517
31253,gift,428,
31254,cash,372,ZeSmJ-23519
31255,gift,132,XLJzm-51931
31256,gift,290,
31257,gift,184,ULFbf-96375
31258,gift,486,akLdO-87531
31259,cash,267,
31260,cash,109,
31261,cash,20,
31262,gift,184,
31263,card,412,
31264,gift,390,HhPnA-07627
31265,card,160,gFgJd-54659
31266,mix,183,
31267,card,456,rehNc-83499
31268,gift,421,lwuYQ-81602
31269,mix,367,
31270,gift,342,
31271,cash,74,
31272,cash,297,
31273,cash,339,
